text,lang_label,pred_label,pred_prob,pred_sentiment
В обед с коллегой съели бургер. Вечером мне стала плохо Туалет грязный неприятно,ru,0,0.9837014079093933,LABEL_0
"Впервые посетила сегодня это милое место. Хочу выразить признательность за вкусный латте, божественный салат из рукколы со свеклой. И также пожелать официанту Бекену, крепкого здоровья и всего ему самого наилучшего. Я пришла с ощущением,что меня здесь ждали, благодаря ему. Очень обаятельный и хороший мальчик. Обязательно приду ещё раз!",ru,1,0.9909762740135193,LABEL_1
"Блюда вкусные, персонал вежливый, эстетичное и тихое местечкокак я и обожаю и цитрусовый чай особенный. Спасибо большое",ru,1,0.9942387342453003,LABEL_1
"Хани баттер с вафлями это божественно!!! сервис очень хороший, цены адекватные. одно из самых аутентичных мест",ru,1,0.9860213398933411,LABEL_1
"Всегда вкусно, повар не разочаровывает Бекену спасибо за шикарный сервис и настроение любим Coco Подруга живёт в Атырау и хочет филиал",ru,1,0.9902916550636292,LABEL_1
"Заказал на доставку бургер с халапеньо доп за 400 тенге, так им настолько наплевать на клиентов, что они даже не положили его в бургер. Когда я обратился в поддержку, доказывали мне, что это технология приготовления такая. Доп котлеты к бургеру вы тоже в соусницу кладете или что? В целом очень плохое качество в последнее время, не рекомендую",ru,0,0.967498779296875,LABEL_0
"По кухне все вкусно, но официанты выглядят совсем уставшими",ru,0,0.8808578848838806,LABEL_0
"Девушка с большими глазами на кассе очень наглая и хамит, жаль не знаю ее имени, чтобы все знали",ru,0,0.929879367351532,LABEL_0
"классный сервис, вкусный ужин, чисто, опрятно. Все понравилось",ru,1,0.9916041493415833,LABEL_1
"Сервис на высоте , ребята официанты молодцы",ru,1,0.9900789260864258,LABEL_1
Это пять звёзд. Вообще лучшее место по ценевкусукачеству сервиса,ru,1,0.9615771770477295,LABEL_1
"Приятое заведение , еще придем , спасибо",ru,1,0.9918906688690186,LABEL_1
"Одни из самых вкусных бургеров в городе, были с подругой очень понравились и подача быстрая.",ru,1,0.9584731459617615,LABEL_1
"Вкусные не только бургеры, но и десерты.",ru,1,0.8607962727546692,LABEL_1
"Отличное место, безумно вкусная еда , особенно курочка в панировке .",ru,1,0.9912842512130737,LABEL_1
"Быстрое обслуживание, вкусные блюда, приветливый персонал, рекомендую отдуши",ru,1,0.9929279685020447,LABEL_1
Вафли с курицей хани баттер 1000010,ru,0,0.6208367943763733,LABEL_0
"Очень классное, вкусное место! Приходили всей семьей, наелись до отвала! А бургеры одни из самых вкусных в городе",ru,1,0.9913910627365112,LABEL_1
"Неожиданно оказалось топовым местом , что решил написать. С таким уровнем обслуживания , качеством блюд и подходом ко всему место я уже давно не встречал , супер!!! Моя оценка 5 из 5",ru,1,0.9552109241485596,LABEL_1
Это место посещали целенаправленно - было интересно попробовать бургер с халуми оправлдало ожидание на 100 шикарные бургеры,ru,1,0.9296489357948303,LABEL_1
Очень хорошее место! Заказали восточный боул и стрипсы . Очень рекомендую,ru,1,0.9920266270637512,LABEL_1
"Хороший сервис , приятный персонал , вкусно .",ru,1,0.9929008483886719,LABEL_1
Тауық қанаттары жақсы екен,kk,1,0.9075443148612976,LABEL_1
"Нам понравилось место, вкусно по ужинали вчера  рекомендую особенно чикен фахитас буррито и кокобургер",ru,1,0.9588523507118225,LABEL_1
"Отличное место, потрясающая кухня, шикарный сервис! Интересное меню, доброжелательные официанты, очень приятный дизайн заведения, чисто и комфортно обязательно придем сюда еще не один раз",ru,1,0.9940425753593445,LABEL_1
Азиатский бургер с грибами вышка  шикарный вкус,ru,1,0.9867194294929504,LABEL_1
Всё вкусно . Молодцы . Приду обязательно,ru,1,0.9868600964546204,LABEL_1
"С парнем зашли попробовать бургеры остались в полном восторге! Всё было очень вкусно, ингредиенты свежие, порции щедрые. Отличное место, обязательно вернёмся снова!",ru,1,0.9928759336471558,LABEL_1
"Хорошее заведение, приветливый персонал. А бургеры просто улёт, всем тем кто ещё не был здесь но любит такую еду, рекомендую!!!",ru,1,0.9886411428451538,LABEL_1
Очень любим ваши куриные стрипсы и крылышки,ru,1,0.98173588514328,LABEL_1
Тағамдары өте дәмді әсіресе тауық қанаттары,kk,1,0.9876300692558289,LABEL_1
Бургеры 10 из 10,ru,1,0.7716078162193298,LABEL_1
Лучше бургеров не пробовал! Очень вкусные,ru,1,0.9775652885437012,LABEL_1
"Заказывала доставку через приложение ABR, привезли за 40 мин , удобно что и доставка бесплатная от 15.000",ru,1,0.9663750529289246,LABEL_1
"Заказывали сегодня крылья и бургеры на доставку , привезли в указанный срок , все было упакована аккуратно , еда вкусная",ru,1,0.6930604577064514,LABEL_1
"Лучшие бургеры в городе, приятная атмосфера и вежливый персонал",ru,1,0.9931409955024719,LABEL_1
"Очень приятное место, где можно вкусно и быстро поесть. Еда свежая, персонал доброжелательный. Отличный вариант для обеда!",ru,1,0.9947065711021423,LABEL_1
люблю вашу еду просто обажаюю,ru,1,0.9757769703865051,LABEL_1
"Один из лучших ресторанов в котором я побывал большое разнообразие блюд, не только бургеры но и горячие блюда.",ru,1,0.9887251257896423,LABEL_1
"Рекомендую Coco всем любителям бургеров! Стабильно всегда вкусно , бургеры сочные , булочка шикарная",ru,1,0.9931180477142334,LABEL_1
"были сегодня , брали крылышки , очень вкусно",ru,1,0.9410008192062378,LABEL_1
"Потрясающие бургеры! Очень качественные продукты, отличное сочетание вкусов. Тут точно знают, как делать хорошие бургеры.",ru,1,0.9923753142356873,LABEL_1
"Хорошее меню , удобно что есть безглютеновое меню",ru,1,0.9760571718215942,LABEL_1
"Невероятно вкусно! Обычно не люблю бургеры , но в меню увидела бургеры с сыром халуми , решила попробовать , и это было взрыв вкусовых рецепторов  теперь я ваша постоянная клиентка",ru,1,0.6624574065208435,LABEL_1
"Здесь не просто вкусно, а безумно вкусно крылышки шикарные , только их всегда и берем  еще нравятся бургеры",ru,1,0.9862326383590698,LABEL_1
"Если не можете выбрать куда сходить – выбирайте Coco  Любимое место в городе. На данный момент, кажется, меню отработано до такой степени, что всегда стабильно вкусно. Боулы, бургеры, питы, вафли, стрипсы – готов руку откусить кому угодно за эти блюда из Коко. Уютный интерьер, хорошая музыка, отличное обслуживание, не самая лучшая, но хоть какая-то инклюзивность есть. Раньше было пиво Local на кране, очень вкусное. Но к сожалению его убрали. Ну и мелкий мелкий минус – водянистый кофе. Но сюда и не за кофе стоит идти.",ru,1,0.9486948251724243,LABEL_1
"Добрый вечер, брали на вынос бургеры куриный и говяжий, на Кунаева, они просто огонь , как всегда. Нам с мужем очень понравились, как всегда вкусно,  так держать",ru,1,0.9780420660972595,LABEL_1
Всегда вкусно,ru,1,0.9837226271629333,LABEL_1
"Это самые лучшие бургеры которые я когда либо пробовала плюс очень сытно , вообщем советую",ru,1,0.9758797883987427,LABEL_1
Самые крутые бургеры,ru,1,0.956490159034729,LABEL_1
"Ходили семьёй в Достык Плазу решили попробовать бургеры Сосо. Впервые дети не доелие бургеры, ни начос с курицей и курицу в медовом соусе, деньги на ветер. Не рекомендую!",ru,0,0.6218805909156799,LABEL_0
"Очень вкусно , особенно понравилось Азиятский Бургер и здесь очень вкусные лимонады , вежливый персонал",ru,1,0.9924783706665039,LABEL_1
идеально всё,ru,1,0.990110456943512,LABEL_1
"Очень странный подход к ценообразованию, в меню одна цена, потом говорят что цена без ндс, на просьбу предоставить счет фактуру получил отказ. А в целом это позор, как указать комиссию за обслуживание 12 вместо 10, скажем это ндс и на самовывоз тогда отменять комиссию не надо",ru,0,0.9896009564399719,LABEL_0
"Официанты Динмухамед, Александр, Егор, Виталий, Бекен, Наурыз, Эль Примо, Имир Красава прошу Вас, кто нибудь добавьте фото меню сюда в 2ГИС",ru,1,0.9062972664833069,LABEL_1
"Заведение очень тесное, посадочных мест максимум 10-15. Окей, взяли еду на вынос, с собой- списали 12 НДС, спрашивается за что? Самир пришли, сами заказали, сами забрали, так за что платить 12? Это уже верх наглости. Кстати если заказывать через Яндекс или прочие приложения этого НДСа нет.",ru,0,0.9722498655319214,LABEL_0
"Персонал очень вежливый, сервис поставлен хорошо, но к сожалению азиатский бургер оказался не очень. У грибов вообще нет вкуса, я специально вытащил грибы из бургера и пробовал их, похожи на безвкусные консервированные грибы Котлеты были суховаты, а вот зато растительного происхождения масла было овер много, у меня бриошь пропиталась маслом воть Поэтому как-то так, поработайте над грибами, в бургере где есть грибы, хочется чувствовать их вкус, а не только их мясистую структуру.",ru,0,0.8488506078720093,LABEL_0
Сосо надо кушать ходить только сюда! Все свежее и вкусное,ru,1,0.980560839176178,LABEL_1
"Невероятно вкусно! Самая хрустящая курочка, лучшие ингредиенты, приветливый персонал, 10 из 10",ru,1,0.9929250478744507,LABEL_1
"Ребята готовите вы ужасно пицца кирпич хуже пиццы я в жизни не пробовал а тем более детям заказал такое ощущение что недельные лепешки каменные,а твистер наоборот тонна майонеза и тортилия размякла будто в воде замачивали перед готовкой готовить вы не умеете",ru,0,0.9780293107032776,LABEL_0
"Заведения крутое Очень красивый интерьер и восхитительное обслуживание. Спасибо за вашу работу, обязательно будем заходить ещё",ru,1,0.9929920434951782,LABEL_1
"Официантка Мадина приветливая, обслуживала нас на высшем уровне Спасибо Обязательно теперь будем приходить сюда ради неё",ru,1,0.9831726551055908,LABEL_1
Мадина супер. Спасибо за хорошое обслуживание. Классная.,ru,1,0.9944717884063721,LABEL_1
Коко на Кунаева – одно из любимых заведений. Приветливые официанты и оочень вкусная еда,ru,1,0.9782101511955261,LABEL_1
"Прекрасное место с невероятно вкусной едой и интересной подачей. Сервис на высшем уровне официантка Анелт вела себя максимально вежливо, сразу поинтересовалась есть ли на что-нибудь аллергия, рассказала о составах блюд и о интересных акциях. Чувствуется, что каждое блюдо приготовлено с любовью. Давно не получали такого удовольствия от еды, обязательно придём сюда снова!",ru,1,0.9887700080871582,LABEL_1
Вкусная еда и отличный сервис,ru,1,0.9891835451126099,LABEL_1
"Очешуеное место, уютная и какая-то домашняя атмосфера. Мега вкусная кухня безумно понравилось интересное сочетание вкусов сладкого и пряного, а ещё больше Оранжамерикано ??, самое вкусное что пробовало. Очень дружелюбный и тёплый персонал, особенно няш-мяш Артём скрасил улыбкой вечер Теперь обязательное место для посещения при приездах в Алматы",ru,1,0.9908939599990845,LABEL_1
"кафе шын мәнінде ұнады, өте жайлы, интерьері де күшті, заманауи жасалған!! тамақтары дәмді, бағалары да қатты қымбат емес",kk,1,0.9793936014175415,LABEL_1
"Наше любимое место, куда ходим всей семьей. Самые вкусные бургеры и бокстеры!!! Меню в Coco самое оригинальное и нереаоьно вкусное! Очень советую ягодный сидр сервис очень нравится, персонал всегда улыбчивый и приятная атмосфера. Простл обожаю. Особую благодарность хочу выразить милой Мадине, ее отношение к детям и особому вниманию! 10 из 10",ru,1,0.9936500191688538,LABEL_1
"Заказали Coco бургер и хани батер, такое объедение официанты хорошо встретили, обслуживала нас очень приятная девушка. Цены на бургер от 2000тг, комбо 3500тг, но мы не стали брать комбо, хотели попробовать персиково-клубничный лимонад и он тоже оказался вкусным и освежающим. Спасибо персоналу за отличный сервис  Туалет был очень грязным. За это не стала снимать звезду, так как в целом приятно провели время, но надеюсь исправите это в будущем. Успехов",ru,1,0.9414700269699097,LABEL_1
"Вкусные бургеры, особенно азиатский с грибами и фалафель, рекомендую",ru,1,0.970156192779541,LABEL_1
"Указаны два номера в 2гисе. Один номер отключён. По городскому не берут. Это не очень. Из-за этого передумала заказывать,так как были интересующие вопросы.",ru,0,0.9812431931495667,LABEL_0
"Сервис на высшем уровне! Внимательность, доброжелательность, вообще ребята и их настрой тут и отношение к клиенту WOW!!! Кухня была шикарная, во рту тает, свежо и живо. Вы лучшие! Напитки вообще отдельная похвала.",ru,1,0.988666296005249,LABEL_1
"Заказал на доставку, крылья, картошку и фалафель, все ужасно жирное, куча приправ которая перебивала вкус. Фалафель жирный пережареный, крылья недожареные в отвратительном кляре, не смог есть пришлось выкинуть еду и потраченые деньги.",ru,0,0.99332195520401,LABEL_0
Берегите таких сотрудников как Аида.Ради ее обслуживание прихожу Всё понравилось,ru,1,0.9738956093788147,LABEL_1
"попробуйте вегетарианские опции бургеров. коко место милых вечеров с кучей знакомых лиц и возможностями познакомиться с новыми! оно существует уже нормально, но всегда хочется в него вернуться, как будто оно вот-вот открылось. это хороший знак. свежесть места не перестаёт удивлять. персонал классный, чуть нервничают, тихие и неловкие, но это даже мило и добавляет шарму этому заведению. повар, который создавал их меню - из англии, на сколько я помню, и это чувствуется. не то чтобы наши повары и профессионалы из ресторанной индустрии требуют покровительства пришельцев из других стран, наоборот. я хочу отметить что это взаимовыгодная коллаборация, в которой получилось создать успешное местечко.",ru,1,0.9741133451461792,LABEL_1
"вкусно, быстро и супер вежливое обслуживание! официанты милашки, понимают шутки и всегда улыбаются",ru,1,0.9920859932899475,LABEL_1
"Бываю тут не часто, но решил оставить отзыв. Кухня супер, одни из самых вкусных бургеров в Алматы. Так же, хочу отметить хороший персонал",ru,1,0.9835175275802612,LABEL_1
"Honey Butter Strips - это что за магия  закажите, я в восторге",ru,1,0.9739936590194702,LABEL_1
Вкусные бургеры ! Попробуйте новинки !,ru,1,0.981765866279602,LABEL_1
"Отличное заведение! Сочные бургеры, быстрое обслуживание, уютный интерьер. Очень милые официантки, следят за любой мелочью. Рекомендую всем",ru,1,0.9943988919258118,LABEL_1
Хороший сервис.,ru,1,0.9878899455070496,LABEL_1
"Заходила на обед с сестрой. Очень приветливый официант Жанболат. Порекомендовал вкусные блюда и чай, и прекрасно обслужил. Всем советую туда сходить",ru,1,0.9910350441932678,LABEL_1
"обещанного Комбо нет, но есть всё по отдельности колхозный сервис хоть и вкусно",ru,1,0.7961734533309937,LABEL_1
Официанты-парни милашки Спасибо за крутое обслуживание!,ru,1,0.9894253015518188,LABEL_1
"Добрый день, очень часты гость данного заведения. Если честно, раньше плейлист был намного приятнее и бургер под него залетела намного вкусней.",ru,1,0.8616880178451538,LABEL_1
"Люблю это место, но плейлист раньше был намного лучше, аутентичнее задавал атмосферу, а сейчас дешевит По еде как обычно очень вкусно, официанты лапочки",ru,1,0.7801803350448608,LABEL_1
"как обычно была сегодня у вас в ресторане, играла какая-то попсовая музыка, надеюсь вернут старые песни",ru,1,0.5776324272155762,LABEL_1
"Шикарнейшее место. Пришёл сюда с подругой, дабы попробовать вегетарианский бургер, так как она мясо и рыбу не ест. Решил попробовать его тоже. Это невероятно вкусно и сытно, ещё заказали фотки фри, тоже довольно необычно по вкусу. Десерты также удивили подачей и вкусом, не фотографировал, ибо хотелось все съесть. Отдельно хочу поблагодарить Жанболата и его напарника. Оба ненавязчивые, следят чтобы ничего лишнего не было на столе, убирая уже пустые тарелки. Оперативно принимали заказы и очень вежливо общались, а особый шарм придает манера общения официантов. В общем сервис на уровне, надеюсь что качество обслуживания и кухни не упадет. Желаю только развития.",ru,1,0.9717053771018982,LABEL_1
Официант Артем самый лучший!,ru,1,0.9863079190254211,LABEL_1
"Впервые пишу хороший отзыв, настолько удивил Коко, супер вкусно, сочно, свежо и это ещё и на доставку! Акция с колой супер выгодная! Спасибо",ru,1,0.9925230145454407,LABEL_1
"Все вкусно,аккуратно,приятный персонал",ru,1,0.990057647228241,LABEL_1
"Заказывала через вольт курицу карри с рисом, отравилась! Так не выворачивало уже давно! Отвратительно! Писала жалобу в приложение вольт, мне ответили, что связались с вами и попросили справку из больницы! Очень редко обращается из-за отравления в больницу, и даже лично не извинилось кафе! После этого не заказываю. Не ходите люди в это заведение, если вам дорого здоровье!",ru,0,0.9364635348320007,LABEL_0
"Супер место! Безглютеновое меню, спасение для ПП-шников или для тех у кого непереносимость. Не люблю писать отзывы, но тут без отзыва никак. Персонал супер, согрели не только вкусным чаем но и приятным, улыбчивым персоналом. Дали повербанк, своевременно подходили, помогали с выбором! Все очень красиво, вкусно, тепло Спасибо вам!",ru,1,0.9887921214103699,LABEL_1
"Очень вкусно! Сервис супер, спасибо большое Зафару",ru,1,0.9945067763328552,LABEL_1
"Добрый день! Мы любим ваше заведение и у вас вежливый персонал, но если я увижу ещё раз работу кухни в том виде в котором это было сегодня, я никогда бы не переступила вашего порога и всем своим друзьям порекомендовала бы к вам не ходить. Все знают ситуацию в мире, но даже без учёта Всемирной пандемии на кухне всегда персонал должен работать в перчатках!!! Мало того что они не носили маски на моих глазах одна трет свой нос и следом накладывает что-то в тарелку, вторая девушка трёт свои глаза и продолжает резать овощи, следом выходит ваша уборщица с заливным смехом без маски! Ношение маски обязательно! Но готовить без перчаток нонсенс ещё и касаясь носа! Аппетит пропадает тут же, я попросила позвать управляющего которого не было на месте, затем попросила приготовить свой заказ в перчатках иначе я откажусь от него. В итоге когда я зашла повторно перчатки были не на всех поварах но все дружно вышли посмотреть кто же посмел сделать им замечание! Вы не соблюдаете санитарные нормы и я прошу вас решить данный вопрос в самое ближайшее время. Спасибо!",ru,1,0.7419859766960144,LABEL_1
"Заказали бургер Коко. С доставкой вышел почти 4000. Ну так вот, за эту цену могли бы время от времени менять масло, на котором жарите курицу. Курица чёрная, запах масло прям как из привокзальной чебуречной. Невозможно было есть, ушло все на помойку. И даже от одного куска, желудок прихватил. В общем, никому не советую эту туфту. Не ведитесь на рекламу. Лучше уже в kfc пойти.",ru,0,0.9780054688453674,LABEL_0
"Отличная курица, все понравилось. Обслуживают быстро.",ru,1,0.9917689561843872,LABEL_1
"Все очень вкусно, но бургер был суховат не хватало соуса, а в целом картошка, лимонад, и Боул очень понравились",ru,1,0.9192661643028259,LABEL_1
Обслуживающий персонал - очень милые и приветливые ребята. Вегетарианский бургер вкусный! Облепиховый чай и малиновый лимонад - просто любовь! Атмосфера очень уютная. Всем сердцем люблю провести время здесь!,ru,1,0.9936254024505615,LABEL_1
"Заказывал только 1 раз через доставку Glovo. Брал комбо 2 халапенью чизбургер, картофельные дольки, fanta в подарок 0.5. Цена со скидкой от фанты 2520 тг. без учета доставки, на скриншоте сумма видимо без скидки. Ищу до сих пор заведение нормальное, а то в последнее время Баханди подводит - совсем невкусные стали делать. Вот и решил попробовать здесь. Плюсы - Большой, вкусный и относительно сочный бургер - Время доставки  35 мин. которое зависит от заведения и курьера - Неплохие картофельные дольки Минусы - Разочаровало что принесли 250 мл. фанты, вместо 0.5 л. Это огромный минус. Обманули значит  По итогу с натяжкой четверка, заказывать можно. Буду экспериментировать дальше, попробую позже что-нибудь другое заказать. Но надеюсь не обманут в след. раз.",ru,0,0.5977833867073059,LABEL_0
"Кухня очень нравится, довольно часто заказываю доставку отсюда, но в самих заведениях ещё не была.Многих блюд нет в чокофуде, очень не хватает чикен карри и тако , приходится заказывать через вольт. Пожалуйста включите это блюдо на чокофуде",ru,1,0.7879355549812317,LABEL_1
"керемет қазақша қызмет көрсету үшін 5 жұлдыз! есімдерін білмеймін, алайда 09.09.21 жүрген екі даяшы жігіт қазақ тілінде жақсы қызмет көрсетіп берді! рақмет айтамыз",kk,1,0.9811596870422363,LABEL_1
"Когда заказываешь еду на вынос или доставку, всегда какие то проблемы возникают. Сперва с салатами не положили ни вилки, ни ложки, заявили якобы они за экологичность, хотя салат положили в пластиковую тару. Где логика? Во второй раз забыли положить салфетки. В третий раз при заказе Чили Бурито не положили начосы с соусом. Ресторан заявил, что они оптимизировали блюда и решили убрать начосы. Это не оптимизация, а жадность. Ни в Wolt ни в Glovo не указано, что начосы убрали с блюда. На фотографиях блюдо состоит из Бурито и начосы, в описание тоже указаны начосы. Позвонил в Coco на Кунаева, девушка постоянно обвиняет всех подряд кроме самих себя, даже меня виноватым выставила. Итог такой, заказывать тут больше не вариант. Приходить сюда тем более.",ru,0,0.979195237159729,LABEL_0
"Отзыв из разряда раньше было лучше При средних ценах по рынку порции очень маленькие. Сильно испортилось обслуживание. Девушка, принимающая заказы, не знает меню. Заказали с другом одновременно одно и то же. Мне отдали заказ минут через 15, другу - через 30 и не то, что он заказывал  В его чеке было 7 стрипсов, за которые он оплатил, ему отдали 5 и в чеке с кухни их было 5. Отдали переделать, и боимся, что ждать заказ придётся до завтра Жаль, что заведение испортилось и больше нет никакого желания к вам возвращаться",ru,0,0.9867944121360779,LABEL_0
"обслуживание говно. мы три раза просили зубочистки, потому что их нет на столе, нам несли их 10 минут. просили дополнительную тарелку, ее за вечер так и не принесли, мы даже повторно просить не стали. пиво несли долго, каждый раз приходилось ждать по 10-15 минут и напоминать повторно. какого-то черта официантка путала заказы, и два раза нам приносила сначала айс латте, потом эспрессо, хотя мы не заказывали. короче ужас какой-то. мы не в донерке же какой-нибудь на первой Алмате, где плевать на сервис. за что мы заплатили 15.000 кроме еды непонятно. берете 10 за обслуживание - обслужите нормально.",ru,0,0.9846631288528442,LABEL_0
"Долго искала буррито, наконец-то нашла  очень вкусно! еще бы добавить риса и фасоль, было бы потрясающе, но все равно спасибо! обслуживание топ",ru,1,0.9855443835258484,LABEL_1
"Фалафель с нутовыми шариками потрясающие, спасибо поворам и Маржан за отличный подход к клиентам. И Василису тоже хотел отметить, можно положиться в обслуживании на неё",ru,1,0.9915406107902527,LABEL_1
"Был пару лет назад, было все очень плохо недавно снова посетили, крылышки супер, пока лучшие что можно найти в городе. Правда официанта поймать тяжело, и принять заказ не торопятся, и приносить тем более, ну это ладно.",ru,1,0.8978198170661926,LABEL_1
"Замечательное заведение, не успела попробовать сеты к сожалению, а так очень вкусно и персонал приветливый. Попробовала восточный боул и латте с корицей. Также в этом заведение работает abr",ru,1,0.9606569409370422,LABEL_1
"Вкусно, недорого, хороший сервис. Радуют постоянно новые позиции в меню. Хочется возвращаться.",ru,1,0.9938761591911316,LABEL_1
Очень вкусное заведение по моему мнению . Вы можете придти сюда с семьёй или со своим другом . В заведении очень вкусные блюда . Приходите сюда вам очень понравиться.,ru,1,0.9734786748886108,LABEL_1
"Спасибо всей команде Coco за то что вкусно готовите и трепетно относитесь к гостям  еда свежая и вкусная, сервис отличный",ru,1,0.9925547242164612,LABEL_1
"Заказ с собой, сказали 10 минут, ждал 25 минут, в итоге бургер холодный, маленький и я считаю 4000 это очень дорого за ЭТО.",ru,0,0.9653916954994202,LABEL_0
"9 августа были там с детьми,вечером вызывали скорую.2 дня потом отходили.Не приходите сюда и травите свои близких испорченным мясом и сыром",ru,0,0.9814159870147705,LABEL_0
"Очень вкусная курица! Всегда хороший сервис, вкусная еда и классная музыка",ru,1,0.9938772320747375,LABEL_1
"мое любимое заведение, интерьер очень нравится, все всегда вкусно, а персонал самый вежливый",ru,1,0.9899227023124695,LABEL_1
Лучшие бургеры Казахстана здесь. Обожаю эту кафешку,ru,1,0.9842218160629272,LABEL_1
"Обслуживание очень хорошее, парень Виталий очень приятный",ru,1,0.9922980666160583,LABEL_1
Вкусно! Приятный персонал. Придем еще,ru,1,0.9881224036216736,LABEL_1
Бг бургер,ru,1,0.7227808237075806,LABEL_1
"Одно из лучших мест в городе. Вкусно и красиво! Если что-то реально не так администрация готова пойти навстречу, это приятно. С открытия ходим всей семьей, увидела случайно низкий рейтинг. Почитала комменты поняла, что многие из-за мелочей ставят 1 звезду. Очень жаль.",ru,1,0.9812150001525879,LABEL_1
"Ужасное обслуживание, официанты торопят не дали нормально покушать. Лимонад ужасный, работаете на отвали. Работаете до 23.00 значит официанты должны ждать до 23.00, а не торопить и стоять над душой. Если не можете ждать тогда не принимайте последний заказ 22.30, раз приняли надо ждать пока люди нормально покушают!!!!!!!!",ru,0,0.9700846076011658,LABEL_0
Спасибо официанту Виталию. Сделал наш вечер!,ru,1,0.9839686155319214,LABEL_1
"Виталий, обслужил нас прекрасно. Очень крутой официант. Дайте ему пожалуйста премию.Было вкусно",ru,1,0.990882158279419,LABEL_1
Бургеры вкусные,ru,1,0.9085241556167603,LABEL_1
"Понравилось всё, бургеры, обслуживание, атмосфера, коктейли",ru,1,0.9746602177619934,LABEL_1
Лучший куриный бургер в городе - острый бургер!,ru,1,0.9854179620742798,LABEL_1
Когда бываем в Алмате обязательно заезжаем в Коко. Кухня интересная и вкусная. Мы тащимся,ru,1,0.9640728235244751,LABEL_1
"Вкусная кухня, обслуживание замечательное",ru,1,0.9914899468421936,LABEL_1
"Рис добавьте, рис в меню, очень риса хочется. Каждый раз звонить просить рис не реально. Я же просто хочу риса и вот, спасибо",ru,1,0.6616483330726624,LABEL_1
"Сколько проходила мимо этого заведения, но решилась вчера всё-таки сходить. Очень вкусно поела, азиатский бургер просто супер. Лимонад дорогой, но вкусный тоже. Не как в других заведениях, где наливают сироп с водой. Бонусом симпатичные и вежливые официанты.",ru,1,0.9829150438308716,LABEL_1
Обожаю коко!! Ходим минимум раз в неделю. Спасибо вам за вкуснейшую еду и отдельная благодарность Виталию за самый лучший сервис,ru,1,0.9937824606895447,LABEL_1
Люблю все связанное с хани баттер  и всегда беру курицу с рисом басмати  а еще фалафель,ru,1,0.943385124206543,LABEL_1
"обожаю это место  всегда беру картошку с карамелью, кокобокстер всегда все вкусно никогда не было жалоб вы лучшие",ru,1,0.9818328619003296,LABEL_1
"Ни в каком заведение так плохо не относиться к курьерам как в этом, нет никакого уважение",ru,0,0.9666286110877991,LABEL_0
"Бургеры на 7 из 10. Полыхнуло от того, что цены указаны без НДС 12. Ну серьезно, что за беспонтовые уловки? В других заведениях ожидаемо добавляют 10 за обслуживание, хотя зачастую его просто нет. Вы пошли дальше и накинули 12,вместо того чтобы сразу цену с налогом указать... Хз, ребяты, впечатление не очень...",ru,0,0.9364417791366577,LABEL_0
"Очень грязно, грязные столы, стулья и туалет просто отвратительный. А цены выше среднего намного.",ru,0,0.991476833820343,LABEL_0
"Принесли айс ти с мошкой, понимаю лето, попросил принести воду, воду подали в стакане, на вкус будто из под крана, в меню так же цены без НДС, добавили в счет и поставили перед фактом",ru,0,0.9877268671989441,LABEL_0
"Очень понравилась еда, обеденные сеты супер сытные и вкусные, официант был вежлив и спрашивал все ли хорошо, все ли понравилось Рекомендую 1010 Малиновый лимонад в самое сердце",ru,1,0.9905693531036377,LABEL_1
